id,Predicted
2542,-2166.632891134136
2543,385.22599142396547
2544,129.21402971046658
2545,-13258.152748482928
2546,-4010.115754122956
2547,194.36839220979573
2548,-3.3882109193431464
2549,-4483.068463848998
2550,-6442.177344159198
2551,463.5885678730485
2552,151.99586320826745
2553,107.08783045588486
2554,-5.788272924794906
2555,147.85416295202026
2556,-14731.079916649895
2557,132.52749985314517
2558,69.31514693454662
2559,-4879.273544945431
2560,436.86903877469655
2561,-7663.027723346325
2562,-12775.908137696539
2563,91.18714171628474
2564,-6801.192089590037
2565,89.37661628166067
2566,-14482.256927972236
2567,77.24122859896009
2568,-8226.53475459993
2569,-99.46287013081096
2570,378.844991250213
2571,98.17085116131865
2572,479.30591339807506
2573,91.20313362374107
2574,136.51204645809506
2575,-8301.48485589873
2576,-28.102214889867984
2577,129.14184794967596
2578,-1987.5972987397547
2579,537.1013614062196
2580,437.9738357099667
2581,135.02685605663925
2582,-18610.165660135375
2583,84.44660901352077
2584,-1662.2158157404106
2585,-5975.817169354894
2586,150.37166164024498
2587,167.37361456149316
2588,-1997.257759741211
2589,109.24222158653976
2590,104.12616529600034
2591,143.0198804607586
2592,104.90035613350895
2593,113.26481556009331
2594,500.70365443475873
2595,-4847.911964957826
2596,493.4547899072739
2597,557.3711119304776
2598,-1061.399344193479
2599,453.6432075513913
2600,-10758.722956353502
2601,172.26543703892835
2602,135.505156920486
2603,354.8017183383099
2604,7.705214967025301
2605,-2560.804370076407
2606,117.84489357851139
2607,67.53930558051368
2608,-9925.994982679975
2609,86.60706369786668
2610,-1674.548483193583
2611,398.43614607262134
2612,-1115.531067925092
2613,-15953.452266216038
2614,162.36913753318726
2615,128.56445902093841
2616,97.14245585096643
2617,-17922.164208971237
2618,481.9102181256004
2619,-18231.90547630648
2620,135.33201136173238
2621,-1561.806333641491
2622,-3449.33162726127
2623,352.51178554476905
2624,177.41954069807144
2625,158.12432290170275
2626,-11089.586209844352
2627,176.78273605008815
2628,-26996.425066114392
2629,389.997824277293
2630,368.67719470614963
2631,110.99749503436564
2632,123.39960247542376
2633,391.85805489192495
2634,72.7256678987715
2635,102.29655951010952
2636,116.24247262743417
2637,344.3204247232247
2638,-4000.3595977094697
2639,-14669.803024708572
2640,-1107.3843551433538
2641,-7587.362247295376
2642,189.6712210638573
2643,-27951.434567389846
2644,-8.785491320756151
2645,166.33741738647873
2646,-6157.0081547932705
2647,-1556.6803856280026
2648,370.74852010967885
2649,121.4180820593204
2650,-31.00432690840568
2651,76.12019695554008
2652,104.22927967123763
2653,-988.3771670412142
2654,66.33748986720578
2655,337.08581933276196
2656,-68.18147901627576
2657,13.703540647193298
2658,-14617.123286852511
2659,-43591.49034955116
2660,-35.82813135749785
2661,54.18313516716829
2662,176.869446251566
2663,-25.70409732853897
2664,39.08420659151095
2665,-11376.982840866109
2666,-2982.6221543537745
2667,120.02134017031361
2668,151.85088128723152
2669,132.92810509091447
2670,-3307.663663833212
2671,136.88039303674964
2672,-7660.7595456805475
2673,11.916946406788792
2674,-1260.9344016113293
2675,-5573.584666541955
2676,133.75782275942336
2677,161.67049174448178
2678,-2967.8451773943607
2679,-4236.912659950157
2680,-19123.474716524284
2681,187.35107397280782
2682,64.52938985405811
2683,209.33277228370727
2684,154.67575456887423
2685,-54.78202221324195
2686,188.70761791593665
2687,123.70812106852944
2688,134.93376283438897
2689,-565.6612928432421
2690,50.073968414237925
2691,423.1278010852826
2692,-26.65143372480122
2693,1.7499008323436118
2694,-1422.8246080363322
2695,-927.7655458860892
2696,189.2438710322601
2697,140.06251645542272
2698,-4568.96571559464
2699,299.0904874305757
2700,156.28597738461363
2701,84.81495559217534
2702,-1407.7856091692736
2703,9.654476724013916
2704,466.6959118115064
2705,429.42607347561847
2706,131.72628937760655
2707,-1071.9369862329547
2708,-803.7965021310531
2709,63.056553227844006
2710,48.93076797574071
2711,88.2094846489439
2712,105.09555715340991
2713,175.5271559049223
2714,-5801.534958944466
2715,-3732.3136234224357
2716,-6378.815739219529
2717,199.77898834115777
2718,105.60424094329917
2719,-4415.460475320758
2720,557.0322333780747
2721,308.93610781855284
2722,107.4852098277427
2723,57.420510572639564
2724,9.307635918102514
2725,13.774121519113782
2726,-9606.885161632357
2727,107.37456843204527
2728,139.04171687658112
2729,105.50140141226396
2730,-4897.8603094920045
2731,69.65592418676702
2732,-25572.050446579688
2733,-257.81138704737805
2734,-5592.7465466956055
2735,68.85471371122841
2736,43.111764741947184
2737,98.74487680204366
2738,51.97120405033984
2739,156.34875639187192
2740,17.866746676183652
2741,119.58847627342958
2742,97.94366632650504
2743,-8523.76695060559
2744,52.4560940681106
2745,141.6422189230186
2746,117.58517524038095
2747,177.13495329918533
2748,138.15400233271623
2749,-8871.514758954747
2750,152.79707368380608
2751,111.8791014016602
2752,-1672.9498252400103
2753,391.27569817826696
2754,-11294.345689587075
2755,113.21077628403333
2756,-2817.6934553911265
2757,118.21324015716594
2758,226.14476320613923
2759,42.90192194742915
2760,114.20718777947289
2761,-681.4910798083957
2762,141.34136477247407
2763,-7122.283105989219
2764,-136.56985902256022
2765,62.89939957654672
2766,-7744.0881265461185
2767,-8521.024013832206
2768,-1522.1034001501844
2769,390.59148615854104
2770,35.72717521494189
2771,383.2585082745393
2772,556.3356041056865
2773,-22905.042322964753
2774,120.49776530108815
2775,-13903.681618291019
2776,-9296.218418733575
2777,381.96393197724876
2778,-3017.316083658912
2779,170.74972628932898
2780,191.4826843650175
2781,570.1544821037377
2782,57.420510572639564
2783,0.24453070281268088
2784,70.87400665173335
2785,101.30566187995679
2786,142.16408102075584
2787,-5936.597022296083
2788,164.70770195316945
2789,136.26832002742097
2790,-123.1295811681326
2791,-36518.78727855676
2792,361.2595746225338
2793,-2868.4217529733
2794,-56.0147991687557
2795,-32.0327222187579
2796,142.5324275994104
2797,537.3685438547678
2798,106.50829094987301
2799,-8289.759966700429
2800,152.8999132148413
2801,174.383680622223
2802,194.48427262657788
2803,-3193.128807359332
2804,130.29701398528294
2805,175.37638527439745
2806,31.532579682322393
2807,-7964.738304754577
2808,16.88136291131776
2809,-991.1729259573698
2810,55.43375113545145
2811,-18535.307839861645
2812,-355.31974259567824
2813,106.85270633430802
2814,119.96730089425363
2815,115.70098049002598
2816,-4144.557258616837
2817,-18018.68541082086
2818,467.39578667431414
2819,122.19227289682902
2820,-499.8942339255071
2821,117.64472838172777
2822,-7587.234053844378
2823,-34517.560937259805
2824,279.5044563488655
2825,134.51425929033329
2826,423.8891064375894
2827,140.2909140009745
2828,-4157.453637351453
2829,119.52864828788067
2830,124.88197927727124
2831,117.58517524038095
2832,151.66556399821656
2833,-3015.9804450917113
2834,86.7673057929744
2835,-9157.120289437667
2836,496.9910518264749
2837,-404.69201492892506
2838,450.5806279720347
2839,388.19156594992404
2840,-1330.6035788305674
2841,-6104.885467266391
2842,6.887462895626186
2843,142.83570717143132
2844,97.95965823396138
2845,87.21858701879117
2846,136.88039303674964
2847,-2288.798531293464
2848,339.0867798066588
2849,438.47175118020124
2850,-315.2860140305878
2851,161.52436582375816
2852,83.65333782474539
2853,23.63788752153806
2854,-16.116041571701455
2855,182.6872367746213
2856,112.62048389164991
2857,151.23242525713042
2858,-787.5444785202773
2859,524.7965238254739
2860,-3541.394114489805
2861,475.6421412033967
2862,109.51296765524386
2863,-88.13132672451958
2864,126.83741792188074
2865,-64.47524779217848
2866,167.34270603521765
2867,408.2157048075795
2868,63.056553227844006
2869,188.48567210220781
2870,54.627026794626005
2871,-6781.4107220309215
2872,49.18067129403567
2873,-17572.722972987718
2874,-27741.85774054765
2875,-16705.083966622617
2876,-23258.489704083942
2877,108.94445587980567
2878,35.532523883445116
2879,-902.4352027322883
2880,440.22332555397907
2881,111.45671554694565
2882,-104.52488714529039
2883,90.61311607555974
2884,-12133.213380283309
2885,3.969358969632162
2886,19.48019535783454
2887,-9209.553691215257
2888,345.337844578599
2889,-2885.939970281445
2890,-3504.3859775035125
2891,-54.11881486022699
2892,188.6588176609614
2893,206.53551295137805
2894,80.28891684981726
2895,165.50891242870807
2896,-11435.23787679203
2897,564.7464109142863
2898,-41504.636443761694
2899,9.446228979693501
2900,402.17675624481177
2901,189.88026341394027
2902,450.43989811276975
2903,127.29785114519895
2904,61.648783608263564
2905,-16139.026157829816
2906,154.67024070358738
2907,176.17443859507512
2908,-14581.896189963305
2909,149.28250047780776
2910,-6216.0392925231645
2911,38.943044847669995
2912,74.8100278459101
2913,451.130565047416
2914,-5492.710301580549
2915,130.92507890206795
2916,227.72165207412675
2917,471.840046142829
2918,-1082.3705974307109
2919,-22212.298689526055
2920,-8544.786187744645
2921,69.74801083143066
2922,77.37511407837185
2923,166.0590068752135
2924,177.2418191405671
2925,184.47934488031265
2926,168.2593846612353
2927,-14583.01596207062
2928,-16081.90525875697
2929,495.48485189719014
2930,-5322.678054887686
2931,88.94562811784887
2932,106.2074367993285
2933,-1087.1257668839546
2934,380.46201719161814
2935,-4092.9030359001194
2936,-3309.1235757541144
2937,141.48440224938727
2938,134.17348203811287
2939,-1264.1917507149824
2940,168.4865694960489
2941,469.5552370899863
2942,-4317.295281358533
2943,367.70991830564355
2944,-2192.5512622614215
2945,-1514.2319425861995
2946,-1607.5126647333882
2947,41.37920977760266
2948,128.05550038684706
2949,119.93531707934096
2950,130.37310872249026
2951,114.40735297625649
2952,-3161.4725313595204
2953,129.85863622311206
2954,172.61227784483975
2955,-18549.403109301813
2956,156.34875639187192
2957,395.52454383392586
2958,381.09448109422544
2959,-2852.7858607427506
2960,-7951.901776935348
2961,-609.9933379766129
2962,411.1779974771997
2963,40.5024542532609
2964,127.5468165969578
2965,171.9214339207965
2966,392.7611840556094
2967,33.913561336507385
2968,376.86964947980675
2969,118.73940340945184
2970,-181.48156366912795
2971,342.3305321948087
2972,90.93602568725159
2973,-2792.314705235481
2974,-270.3937543515969
2975,-8160.800026037057
2976,425.42313110754964
2977,373.93755227831883
2978,111.8791014016602
2979,435.9146722040311
2980,478.1498971887833
2981,99.31890244276867
2982,95.41662746264694
2983,106.05888545712847
2984,103.89898046118674
2985,-16.901260139783744
2986,182.5736443572145
2987,115.36571710309241
2988,67.24677889486435
2989,108.993530978983
2990,-6799.423363057774
2991,65.51973779580666
2992,187.97886404539076
2993,-10872.153416743255
2994,183.5590281220804
2995,393.6443652325579
2996,112.92403830787292
2997,170.21416679312276
2998,-8393.192411667085
2999,108.20334823401805
3000,100.73163623923178
3001,127.9474218347271
3002,5.160421796568495
3003,453.5127251735226
3004,47.67033698762209
3005,-15.109152034092414
3006,448.7317206579523
3007,60.901749830885976
3008,351.32446178227286
3009,440.620990380396
3010,147.26629598111325
3011,23.621895614081737
3012,385.22599142396547
3013,-26.136961225423025
3014,-5.91833822701168
3015,460.82952950430496
3016,-2689.5889298657967
3017,115.43574828660871
3018,627.3597691761224
3019,80.39203122505455
3020,48.70424616326114
3021,400.9231698731062
3022,-716.7088443744733
3023,138.9051998425414
3024,330.63308678923613
3025,61.464953874188886
3026,396.5479078940828
3027,-3674.178366271071
3028,124.98575667484258
3029,64.4461116516433
3030,173.640673155192
3031,62.99148622121036
3032,203.51893935994798
3033,-95.05593767114651
3034,-3605.8709987556863
3035,-7300.0207074568325
3036,583.9914299382464
3037,-14991.108746430271
3038,48.5851398805675
3039,101.3781184849495
3040,-18038.76746178063
3041,-62.345271164287695
3042,206.29528723081754
3043,-4508.718088929571
3044,141.4334514171377
3045,385.9808781272709
3046,-7186.52214394221
3047,-941.9085903997434
3048,50.647994054962936
3049,68.45323931797351
3050,451.1044356337879
3051,-7381.554003253852
3052,396.98034495327363
3053,106.50829094987301
3054,180.42543011418047
3055,-4878.524848738764
3056,-6422.728772356763
3057,100.22819147042725
3058,424.9906940483589
3059,-27848.02053124214
3060,-8038.4580234077785
3061,-1773.8329936101472
3062,417.4414976347616
3063,-5665.591803357513
3064,-185.87804818419875
3065,157.700061313916
3066,149.47500123203022
3067,493.9745859134012
3068,-3398.286135907502
3069,140.45358151755863
3070,125.77097524292486
3071,221.5103710674591
3072,133.90273596940878
3073,-7831.908810180589
3074,147.84864908673342
3075,113.26481556009331
3076,38.943044847669995
3077,96.34124537542782
3078,-19668.35443430754
3079,197.16295127644645
3080,74.45270899782919
3081,162.1143833719395
3082,-9721.245192768658
3083,402.90602424462674
3084,-383.64831713007516
3085,448.2788067689285
3086,95.90783179013961
3087,60.38217573252408
3088,173.73275979985561
3089,-9377.868392328415
3090,25.57115737107036
3091,100.12011291830729
3092,157.95117734294914
3093,90.71071658551021
3094,-8487.118601339183
3095,135.68933020981328
3096,-5566.650163566864
3097,441.638136747742
3098,-1806.0839959833888
3099,-1198.1800793532882
3100,102.18793126958538
3101,-9432.86847154681
3102,-12176.663149934344
3103,68.90902783149048
3104,52.4560940681106
3105,46.56584694006256
3106,-10801.734970384683
3107,44.11865427955624
3108,25.429995627229395
3109,-3437.080155170116
3110,115.31348484905412
3111,-10825.969970484488
3112,213.17844514419156
3113,42.62982574588582
3114,98.92905009137094
3115,157.95117734294914
3116,154.67575456887423
3117,83.13147572700814
3118,-92.65454436151738
3119,67.01959406005075
3120,136.29346393237873
3121,163.90649147763082
3122,100.6235576871118
3123,-6447.149293979239
3124,54.4268615978424
3125,-18212.189689592597
3126,-16.717086850456468
3127,-4823.789021745926
3128,-14005.056630373278
3129,-35195.864046864954
3130,-1528.324741681052
3131,27.23864532878124
3132,141.09763834179998
3133,-3636.4173912630968
3134,334.1793408347645
3135,303.86232028390316
3136,430.0938565870561
3137,-5997.073520463264
3138,-26.895160155475317
3139,37.40541605902434
3140,351.13010565561086
3141,124.49333963661172
3142,-9664.376197104584
3143,70.1868695709552
3144,85.80585322232807
3145,-51.32794001512657
3146,-106.96656594050988
3147,116.83800404090233
3148,153.4165362914938
3149,-12470.23685906784
3150,-15270.258420608341
3151,93.05479487077923
3152,134.53603990727854
3153,-1800.4321721302201
3154,115.3491755072319
3155,165.03800116322034
3156,-2368.442854613598
3157,-14792.1919070045
3158,-10.144735529563443
3159,16.096419187437558
3160,-2111.0691718324483
3161,224.0777452992962
3162,403.22335014804315
3163,447.76630427476545
3164,81.91835743892447
3165,68.14007601506661
3166,361.82249405959334
3167,-1892.4293806940684
3168,441.32866946530567
3169,78.8282519538645
3170,104.12616529600034
3171,151.9731447247861
3172,-32204.355785910666
3173,-3649.2206010440273
3174,-5120.480711867247
3175,87.21858701879117
3176,-18549.403109301813
3177,158.75238781848776
3178,151.36779829148244
3179,135.3915645030792
3180,438.97725178338766
3181,-3439.8495643295173
3182,-7.3021766523725535
3183,-1240.1592968817765
3184,163.25140692281585
3185,-29.055065151417054
3186,-5185.955706186848
3187,218.89003284819916
3188,157.95117734294914
3189,597.3120827121161
3190,466.2392053560066
3191,-4531.803988543155
3192,-3033.1996193659934
3193,-1754.4283032060046
3194,157.95117734294914
3195,194.48427262657788
3196,112.81259646774043
3197,155.91561765078578
3198,101.27864224192679
3199,135.33201136173238
3200,207.9973218470185
3201,400.64683389527454
3202,44.404729233382625
3203,-6036.82244016242
3204,-16705.083966622617
3205,-6363.607538618812
3206,413.2633266626823
3207,-8400.982672904955
3208,-19227.903887604312
3209,-17296.950806661152
3210,206.57879934106649
3211,139.95013674875412
3212,422.2464617926938
3213,168.20291996369892
3214,-15612.919228989456
3215,-23002.353794872124
3216,-18124.783993501078
3217,-9875.427674003138
3218,-9469.254560537893
3219,-12072.495373456028
3220,-30387.6512832106
3221,-11126.617746454338
3222,-21525.859635461315
3223,-13978.734731938317
3224,-7350.522640211183
3225,-24224.923423399297
3226,-6282.261986493687
3227,-2369.4411754357316
3228,-11601.040972590974
3229,-10135.238013296992
3230,-10090.890493528002
3231,-11488.559765640395
3232,-9462.650938100025
3233,-23245.62140809214
3234,-2501.917839490177
3235,-2922.7333710762405
3236,-5487.900482403229
3237,-6348.91622200137
3238,-1191.9411113275003
3239,-2199.792627922156
3240,-7626.819976518281
3241,-12650.982613702752
3242,-26471.66983515046
3243,-7287.583360949718
3244,-17479.653243962206
3245,-1333.240861703919
3246,-6121.2692014997
3247,-7003.9813994585875
3248,-7889.83073222416
3249,-17810.31884278473
3250,-114.17869623203578
3251,-8738.772809599519
3252,364.3708563412683
3253,-8262.535314921808
3254,-1890.232409720152
3255,-6034.5156457483445
3256,-2547.3438553585224
3257,-13764.496919186815
3258,-4367.084011611443
3259,-20870.90003575106
3260,-11176.650075803489
3261,-5580.836362358841
3262,-18283.81942441009
3263,-14776.902920771747
3264,-5675.817093764478
3265,-6209.5317794195935
3266,-21068.73796367446
3267,-7689.500592497803
3268,-12688.898567009423
3269,-17058.486549180045
3270,-11374.665765383166
3271,-9542.408786765629
3272,-556.3692589248245
3273,-2753.3049949895785
3274,-1412.5465933465996
3275,-14385.801276803775
3276,-4434.529011825518
3277,-6893.761047073297
3278,-19447.867778011685
3279,-974.0883705216546
3280,-4051.7296823077113
3281,-10044.270028330666
3282,-19449.02156607697
3283,-4797.495760199542
3284,-7418.479881712994
3285,-1230.7491892091239
3286,-3333.790722930453
3287,-1082.3194838509294
3288,-7211.13054723433
3289,-6375.700231178589
3290,-31304.03853427181
3291,-2833.9439714302134
3292,-4876.433554486912
3293,-11601.928122645011
3294,-25698.230106061543
3295,-5293.581896797139
3296,-7498.664786907386
3297,-15879.6704576069
3298,-13992.633980366732
3299,-1558.6696834105578
3300,-723.6804351460747
3301,-17149.664994601346
3302,-1283.8035730576469
3303,-8667.280876979137
3304,-6773.40717162824
3305,-9314.194988245983
3306,-4610.442415883764
3307,-6315.986528585849
3308,-27338.091326747126
3309,-13645.643792725712
3310,-2044.5261773259797
3311,-5700.37323011544
3312,-9150.910269498581
3313,-14743.127845471903
3314,-7192.977963386955
3315,-4510.1575492288775
3316,-737.2602981341701
3317,-7235.782290054451
3318,-10911.379906635719
3319,-5800.2513324926
3320,-4568.955030129402
3321,-4792.665355565285
3322,-4252.702654837423
3323,-12309.36497044437
3324,-12122.48225570169
3325,-9877.333046158643
3326,-7530.378942120071
3327,-15504.092201880758
3328,-758.5181559296178
3329,-3418.9212696567415
3330,-30781.70592707869
3331,-30776.970332865265
3332,-17186.58708428273
3333,-7049.831062148608
3334,-7285.2733825323985
3335,-2804.1625899257024
3336,-7090.8182582794825
3337,-8012.287711574946
3338,-12216.2144865597
3339,-25796.47471883215
3340,-27931.053093549577
3341,-11421.009639830549
3342,-7901.02746772309
3343,-1094.7802149026968
3344,-5246.719951842281
3345,-493.70618597128185
3346,-20365.873138705083
3347,-13619.418278056239
3348,-7032.525725156028
3349,-22260.058236295652
3350,-3824.1994255407417
3351,-9776.578495519989
3352,-5946.525558621362
3353,-7447.969112281138
3354,-32565.73869346255
3355,-3645.605469394735
3356,-3948.500743984725
3357,-3639.190855123588
3358,-8422.781658452532
3359,-32135.284748077393
3360,-1923.1899048319976
3361,-29885.131557979086
3362,-9783.609283431953
3363,-3638.358268826218
3364,-13221.772767691313
3365,-8280.554539085882
3366,-9201.086093522168
3367,-16213.90226252204
3368,-5155.982934233183
3369,-1354.1815395091498
3370,-1309.7251576689616
3371,-3623.9086533628592
3372,-15330.692963056903
3373,-1540.6961394387527
3374,-12959.438677693357
3375,-2347.7443706092804
3376,-7851.702896637004
3377,-17261.765287507078
3378,-10980.479396186474
3379,-20104.73653382468
3380,-6379.214299796237
3381,-3175.610479673848
3382,-3525.047651592372
3383,-150.57333894621587
3384,-19122.673992676242
3385,-21095.51198023022
3386,-10079.64975783219
3387,-7711.200853271303
3388,-22120.441839965184
3389,-18706.020050401705
3390,-6294.736690215933
3391,-32287.337401201883
3392,-11194.940580073202
3393,-4567.699504676254
3394,-4300.57319759966
3395,-6836.599595911946
3396,-12830.366900526395
3397,-8026.161041415812
3398,-1900.728711362359
3399,-27055.084400967815
3400,-19658.742668222916
3401,-17726.800800409976
3402,-8364.884690690466
3403,-16970.843857584157
3404,-3467.743640319503
3405,-245.94624028203623
3406,-16515.98385359404
3407,431.61741899241696
3408,-434.81018437961814
3409,-5891.372016048459
3410,-12467.848961289188
3411,-6806.631595024367
3412,-6277.946437869282
3413,-4732.383755511566
3414,-12675.005284926796
3415,608.6594735263883
3416,-5076.19042326829
3417,-12729.783789271902
3418,-26148.54584182985
3419,-7224.936047960784
3420,-7805.238851970243
3421,-9118.207317502896
3422,-15703.636029443604
3423,-19953.236378141402
3424,-13274.96152421983
3425,-5835.51065889835
3426,-17238.34580011797
3427,-448.6519850290793
3428,-2588.3553687461485
3429,-1796.6351665738996
3430,-11968.640881112733
3431,-7898.096395595296
3432,-17502.82909623349
3433,-24087.283926086202
3434,-2446.657371898589
3435,-12014.532503561977
3436,-1233.2412330809386
3437,-6857.865643923239
3438,-23022.925997706898
3439,-5551.938945871599
3440,-23556.709382239187
3441,-3716.896327946441
3442,-8567.459051553116
3443,-2962.0454107882065
3444,-16166.146888541636
3445,-9480.865682056146
3446,-5355.331029994529
3447,-6333.335423202892
3448,-5705.586624438981
3449,-4149.920146528108
3450,-22334.650156339892
3451,-21194.529697657887
3452,-9423.1335403882
3453,-7031.648154344257
3454,-1765.2179031255241
3455,-1894.7148178663715
3456,-29172.467202023043
3457,-11163.506703667248
3458,-4957.204128703735
3459,-19111.544611056346
3460,-2612.733333060347
3461,-19893.905403392702
3462,-11593.399047590108
3463,-19509.221871086524
3464,137.5785320075355
3465,-11065.820458760976
3466,-7757.140661074176
3467,-6648.477101826711
3468,-3234.0719772795605
3469,-11065.057429270582
3470,-7463.676021660433
3471,-1560.900113061997
3472,-6418.714858595146
3473,-1260.8196084819851
3474,-33671.09627506632
3475,-4370.495468334428
3476,-7178.335822544792
3477,-2274.6106877189613
3478,-5676.572989948379
3479,-8739.710942108159
3480,-1940.2252861279421
3481,-13594.017644831694
3482,-9549.52661069014
3483,-17560.876403888095
3484,-8460.681717328216
3485,-4771.871257959626
3486,-6079.132458545526
3487,-4243.718023031374
3488,-38301.74574192255
3489,-4134.465941362407
3490,-6841.713323038139
3491,-11839.536049879542
3492,-13442.802478909063
3493,-11483.715600926509
3494,-17406.57812463015
3495,-12867.96311107726
3496,-6857.2906635948675
3497,-7533.826860064565
3498,-10358.249152989809
3499,-5953.722340714793
3500,-3629.4525435979044
3501,-15654.823882127697
3502,-2901.7253498695745
3503,-1724.9183601051998
3504,-1570.9953666082326
3505,-6771.858588551395
3506,-12801.683019618751
3507,-6251.029828401762
3508,-9280.459026712888
3509,-7318.876605959121
3510,-7825.97764637353
3511,-8858.424666580451
3512,-6473.789494368061
3513,-6333.43725348243
3514,-8892.92103080148
3515,-3728.070904700395
3516,-6186.365902407495
3517,-13556.595658635513
3518,-8476.39853879808
3519,-30360.066650222012
3520,-7908.093900381089
3521,-3289.258974429602
3522,-11433.536706291528
3523,-14975.122412077997
3524,-6339.777193411992
3525,-11691.417107639743
3526,-19275.042516862264
3527,-28519.914350502786
3528,-9462.650938100025
3529,-23429.283788598597
3530,-12900.553188247186
3531,-14317.787138536569
3532,-25113.613425751853
3533,-4679.571809523576
3534,-12842.97661880006
3535,-4062.5192894908764
3536,-5393.8321041132895
3537,-29207.710421154214
3538,-4099.1810898659505
3539,-24097.092926403635
3540,-5831.150430967998
3541,-8124.427472755553
3542,-19833.647285695293
3543,-8885.550212216955
3544,-5513.534741783802
3545,-7081.093011949557
3546,-7873.8097499929345
3547,-9311.194375280145
3548,-11337.184141986509
3549,-476.1251246307606
3550,-2647.3123884972624
3551,-6047.422441728057
3552,-817.9784628674095
3553,-5937.9800677705325
3554,-2989.416978695001
3555,-5670.032879281676
3556,-4240.492012863805
3557,-7298.466513149163
3558,-4098.418017864336
3559,-6678.406407733505
3560,-29049.305480051295
3561,-14049.078725222305
3562,-33049.9681223124
3563,-18592.58324353192
3564,-28207.872556897593
3565,-5610.200374607475
3566,-3200.6839494838264
3567,-6035.256231405519
3568,-25796.47471883215
3569,-4488.494263137029
3570,-20080.940952008557
3571,-47.14908310278745
3572,-10605.97128600466
3573,-17198.162274943898
3574,-7722.232840053563
3575,-15195.73185375281
3576,-11591.539852195563
3577,-6669.888821293045
3578,-9019.285090311658
3579,-11474.661404736247
3580,-3086.58790590608
3581,-8200.978903233387
3582,-648.4116941243697
3583,-8753.71339443387
3584,-23794.16925454797
3585,-13880.321280903216
3586,-23105.68536093752
3587,-17946.205083381352
3588,-26799.270195259593
3589,-8375.65766701649
3590,-12534.824683533077
3591,-5677.737748105527
3592,-6449.48732587678
3593,-1928.809000947635
3594,-11825.445832214817
3595,-778.9569817753352
3596,-7206.280235812286
3597,56.63964220996615
3598,-5236.258924824574
3599,-11908.169187023652
3600,-20249.823937298283
3601,-8630.529391366104
3602,-24063.952542000796
3603,-3431.225388877957
3604,-16846.027643152487
3605,-10734.554274395798
3606,-8292.490814561868
3607,-3722.347471896994
3608,-2430.8864049607296
3609,-12717.3844136915
3610,-12171.444968754335
3611,-6259.372593231813
3612,-4389.27907146306
3613,-14732.746715014813
3614,-4072.9482573669675
3615,-789.6491158867151
3616,-32497.409409160977
3617,-1226.9996612594744
3618,-85.35236296271798
3619,-5660.519002173967
3620,-21341.552890672807
3621,-6357.781915977939
3622,-9088.002692742373
3623,-3138.896802467044
3624,-17965.57856266975
3625,-2955.542737716114
3626,-8995.064466674214
3627,-6411.790086563679
3628,-3195.8997960449065
3629,-20658.740371950476
3630,-5293.30713677015
3631,-7907.776115831156
3632,-5473.089029469019
3633,-16367.158150727102
3634,-12940.690286429193
3635,-10178.756346818369
3636,-6632.013910356064
3637,-19451.17175155627
3638,-13613.646427113994
3639,-29208.62662595251
3640,-1608.1604832933624
3641,-5855.588820924629
3642,-9029.66474145877
3643,-8818.541581331541
3644,-3157.60668330787
3645,-11692.424106555316
3646,-5305.759898897102
3647,-2615.775678518462
3648,-10312.224042414102
3649,-14920.142000007727
3650,-4200.778091148716
3651,-10393.995745026707
3652,-16166.162190487335
3653,-5132.956079295421
3654,-5378.8179085900465
3655,-21137.119391938522
3656,-12544.730180059736
3657,-1147.2946651136633
3658,-20599.64960192619
3659,-18434.33325458924
3660,-7902.865379291374
3661,-2546.6126479058366
3662,-16183.74281593745
3663,394.24555328933394
3664,-12345.899926924343
3665,-13422.23580934206
3666,-5279.425083676211
3667,-88.47257442896105
3668,-13959.938562186158
3669,-2018.2258527551571
3670,-4068.715579901759
3671,-2316.8084429035875
3672,-8068.593699043303
3673,-8026.161041415812
3674,-16461.702446555548
3675,-12220.331590329553
3676,-392.2112066878281
3677,-13625.655374795988
3678,-5014.377508824073
3679,-12176.33239732415
3680,-17030.503719082924
3681,-18877.047819708474
3682,-19630.616510492226
3683,-26639.14164881955
3684,-7571.6522843416205
3685,-3874.5061100078115
3686,-10044.562687979793
3687,-9231.003004843375
3688,-9069.068723660155
3689,-12132.227546242577
3690,-13232.7128706576
3691,-16716.918278282334
3692,-21432.783424775716
3693,-6236.187647018994
3694,-13126.249549299086
3695,-39126.32442466064
3696,-26419.997463883774
3697,-7650.37563798911
3698,-2487.411394331155
3699,-3276.0728301224412
3700,-14310.867579100635
3701,-6135.966677630337
3702,-6805.999566670636
3703,-17442.851819980493
3704,-6094.455574116122
3705,-10942.8899119015
3706,-13663.342300599437
3707,-772.7899289605216
3708,-6003.566759629369
3709,-11894.859263464794
3710,-1619.6441953203325
3711,-21800.227470350168
3712,-8088.493566164008
3713,-16743.75346321826
3714,-21182.416682722487
3715,-19407.06990752275
3716,-5658.7377444022295
3717,-15744.024379501087
3718,-7917.9955948708
3719,-13726.57189562028
3720,-5201.936851894787
3721,-7789.863522958701
3722,-9938.047593337707
3723,-6556.828967106343
3724,-6396.130109615492
3725,-8302.95588543746
3726,-383.83302721471387
3727,-6799.2754351858775
3728,-24536.699858299362
3729,-8290.192311441922
3730,-3264.572215225527
3731,-7242.935526748284
3732,-33003.85186765046
3733,-5480.294422795485
3734,-31056.178984827875
