id,Predicted
2407,-5.009405470433791
2408,-11.031130942579566
2409,-7473.606325749508
2410,-4.201756613184216
2411,-4832.479797262629
2412,-4179.349614189505
2413,1.7192049246539227
2414,5.776342120220789
2415,-5847.874751322727
2416,-4537.601265495973
2417,1.2741761463068855
2418,-0.32409348588794273
2419,-10.880922588475883
2420,-1.2769762563091263
2421,-1.737673055019684
2422,-0.15889636717128042
2423,1.5473165153788102
2424,-4851.492536307779
2425,-7.932284967401358
2426,-33.93681243221977
2427,2.2333588188422198
2428,-0.6082029895502359
2429,-4.545340331554854
2430,-1.2263727606344617
2431,-6.03928452378176
2432,-9332.386681597807
2433,3.973825874415212
2434,-1.403330646042619
2435,-3363.885854861102
2436,2.9988907609568116
2437,-2.18772129200201
2438,-704.6061396051485
2439,-8.388283122082896
2440,7.917308730042663
2441,-1714.413737336091
2442,-14335.03711032879
2443,-1.03175091981808
2444,0.31106926502019405
2445,2.77634532782389
2446,0.6084870678430434
2447,-7.1709817793484945
2448,2.1283477125636807
2449,-2.073493900515132
2450,-0.7700395945113883
2451,-6191.802430323896
2452,1.023778144517621
2453,0.7020406804578556
2454,-1.094517640522355
2455,-2.1558197862341757
2456,-3.7288858671955722
2457,2.016740926507282
2458,-1.2287650556124277
2459,0.8873442982742006
2460,-3.1059966523497593
2461,4.992863984302971
2462,-4712.793319426517
2463,-2517.1162208794735
2464,1.223410086859559
2465,-1.6685772739203202
2466,-1.2338923499065118
2467,-13523.055648752623
2468,-1.647828243398692
2469,2.902885605382835
2470,-813.3727300105529
2471,-5.610691870089369
2472,-4686.730740027254
2473,-7.1290908144156475
2474,8.244706227576472
2475,-2.7670106577035654
2476,-8.537438424060923
2477,296.2032519415021
2478,-0.04369864805153156
2479,-15128.70244989712
2480,2.9679204537311534
2481,-15019.37908536326
2482,2.112230865857839
2483,6889.743740737317
2484,-3469.0773493057955
2485,-6.519133206829764
2486,8.884023174295507
2487,-0.9463017727005365
2488,8.040571723000213
2489,0.7700405013861769
2490,-7.505779659198879
2491,-0.9684694347492098
2492,-0.476361084930744
2493,-4740.871128888524
2494,-3.6273218448172884
2495,-2800.3174343277396
2496,7.786259399483427
2497,-36432.10603357694
2498,-35071.92377725695
2499,5.424837156037825
2500,-6292.560191131344
2501,4.393588273090501
2502,8.473269202890293
2503,5.265200817554444
2504,-14408.909244925771
2505,-15657.002708990029
2506,-1.7569735885857085
2507,3.412503539433743
2508,-7239.762069712245
2509,-9649.837983190382
2510,1.5925067476242134
2511,-2782.856592625502
2512,0.6436503048004454
2513,-6336.152047653982
2514,-4970.533396443407
2515,-1861.6809779497216
2516,-0.8254799072159642
2517,-5.055813126864905
2518,-1.923508390519288
2519,6.326403208117213
2520,-0.5198697656533113
2521,-3514.2276405747957
2522,-1.9112883913712864
2523,7.224995969645278
2524,-8.910793632686534
2525,2.4109083507788966
2526,1.2738567907934453
2527,-4.348724914431273
2528,-6.775995884142532
2529,1219.686841701081
2530,6.984226035292778
2531,7.877672821284506
2532,-6.327530922191329
2533,-2.158662592306854
2534,4.371907929704761
2535,-1.2104095094009324
2536,1.3705203797946695
2537,-1715.2697619613755
2538,900.2304260662671
2539,-4.153177367772315
2540,33.702884578140015
2541,-24147.60266008109
2542,-1617.9209358422795
2543,-3.460006592730167
2544,-6.228504595493618
2545,-12659.981872284883
2546,-3789.40053041855
2547,5.3954279659171505
2548,13.557345641514189
2549,-4530.173696703157
2550,-6632.808252489703
2551,6.054953202296275
2552,-3.8271952799674835
2553,-0.3504014203731174
2554,-2.2873934098675477
2555,-7.136533393210115
2556,-16032.831110710114
2557,-2.911844950641182
2558,-4.1128753514105085
2559,-4843.379676546143
2560,3.430286035317039
2561,-10697.732189925106
2562,-13568.121016112133
2563,-1.304795166677991
2564,-6735.052704408233
2565,0.8384587562808861
2566,-14125.700699456851
2567,-2.904496278798206
2568,-10089.870855292156
2569,5.997352946657259
2570,-4.492963784155307
2571,1.776679362574157
2572,1.8884813211438995
2573,5.104880010573538
2574,-5.84068906946662
2575,-8128.689845283048
2576,-4.8616987374985
2577,1.720695390217628
2578,-835.5947335760337
2579,0.5243401203145481
2580,3.915415179516941
2581,3.7180654198155594
2582,-17903.221210461597
2583,6.530102004442554
2584,-1521.345049479652
2585,-5994.710751015043
2586,-5.4656278583618985
2587,2.949432535123151
2588,-925.7165058239889
2589,-0.23417045122221225
2590,-0.09562016060080225
2591,4.216222376141303
2592,-0.27923494238234525
2593,-1.6260657668685212
2594,4.622308069734913
2595,-4274.483414290251
2596,3.634232892399268
2597,0.33955997812529404
2598,1385.2660144760866
2599,4.000548855429457
2600,-10463.115171096111
2601,-7.980821547364954
2602,-2.579379407006755
2603,-0.9554482569427876
2604,-7.730299107367273
2605,-2354.287241190785
2606,-2.6043359366865104
2607,-2.800977516655024
2608,-10007.11768567911
2609,-2.1883094968019634
2610,-1211.5970869368934
2611,-0.2747829805503841
2612,963.9271667024522
2613,-15325.713067068595
2614,6.395982373568472
2615,-4.31722015172133
2616,-1.2511026315949891
2617,-16760.31058925757
2618,7.465212769853736
2619,-18310.001813307645
2620,0.42259663241767953
2621,-281.7186487491288
2622,-3429.657052169797
2623,-1.6627713077396322
2624,-2.3584188979120313
2625,-8.239605234983188
2626,-11579.134161861522
2627,-13.077203111566845
2628,-28600.7474562204
2629,-2.7087692314649416
2630,-4.768075122883317
2631,-1.2897045815022636
2632,-3.4829114318093417
2633,-2.6363348112441685
2634,2.0889938284179124
2635,-0.755057334373987
2636,-2.007367421355781
2637,-2.7131675110031637
2638,-4141.307854123248
2639,-19580.132347195322
2640,-623.2150011379224
2641,-7510.285266273384
2642,0.476508225015138
2643,-26203.91816489452
2644,-7.574244144304032
2645,3.8322950803221545
2646,-6637.763242153849
2647,-1022.7318650872716
2648,-2.603658676688184
2649,-3.4568175639399783
2650,1.209870935446986
2651,0.9740996395230752
2652,-0.6919542116444006
2653,-939.5869092983967
2654,-4.1676356345213605
2655,-6.4979674808924415
2656,4.523551006122517
2657,-0.05884617396142744
2658,-19448.52025130107
2659,-37423.30779532409
2660,5.183959694956144
2661,1.5315119492490226
2662,-5.591777807335902
2663,-2.30383336737475
2664,-3.383086216445406
2665,-10963.57446592767
2666,-2315.3862077702843
2667,-2.815735456334977
2668,1.2731928581928003
2669,-3.617571369264482
2670,1442.2684373917305
2671,0.734692675677934
2672,-8183.445119729942
2673,0.966494972131386
2674,-1266.3879945819053
2675,-5442.138663828658
2676,3.4296873952494877
2677,-4.1829892032864535
2678,-1736.0850471135195
2679,-4195.462131290983
2680,-19430.56648175522
2681,8.724473447938493
2682,-4.5467992427923605
2683,-4.5349943612466745
2684,-3.18170919882661
2685,-4.001521776805191
2686,4.79928662144053
2687,-4.323213594856092
2688,3.8364463697612337
2689,-351.83625845677375
2690,3.4411555600833594
2691,0.8810913397383615
2692,-7.3852144667677635
2693,-8.516359460936087
2694,-959.5653815962127
2695,701.3364421201288
2696,6.066262273288601
2697,-4.912904610382071
2698,-4600.887259056432
2699,-7.9743421676072614
2700,2.883949774888862
2701,-0.8185325751407788
2702,-944.8820915710063
2703,19.095597714571056
2704,6.484343913950994
2705,0.8051337310242843
2706,-1.5766622292619417
2707,104.21028266013946
2708,1643.320143643662
2709,-1.2982012740417872
2710,-5.7515890852146185
2711,-1.154813618438368
2712,-0.3798899384762535
2713,7.804591091540203
2714,-5756.214828581781
2715,-3847.3203457215764
2716,-7209.109535578467
2717,2.546245785036092
2718,-0.8716748821716891
2719,-4385.365978385842
2720,1.9921657996383715
2721,1.150009303803074
2722,-0.31212471813000775
2723,10.647053777630163
2724,-8.360863554968773
2725,-8.440850196990937
2726,-12429.777619427368
2727,-0.9614855490643492
2728,3.19758430208816
2729,-0.9057786561835428
2730,-4859.646159645613
2731,6.252037308032513
2732,-23298.432591615147
2733,924.1399953881108
2734,-5466.882800081427
2735,3.681213615627641
2736,0.10373696045829206
2737,-0.7758167520134123
2738,-5.460420797064785
2739,2.034105616999682
2740,6.5397336090651095
2741,0.5646471655338416
2742,-1.0498768408745605
2743,-8427.293615190347
2744,2.2844600893658935
2745,-7.99139380416328
2746,-1.6086012422691596
2747,6.962822551330021
2748,4.18391175222709
2749,-8882.458709555578
2750,-6.344305449009383
2751,-0.045926064000838096
2752,-1461.6408598902267
2753,-3.0631124019041636
2754,-12409.68636475561
2755,-1.1688198860450143
2756,-2743.57316707398
2757,-0.9508548700094934
2758,8.229841051115272
2759,-6.8363382915298985
2760,1.0266707046428962
2761,40.977112923791736
2762,-1.6250220184129631
2763,-7118.77817523474
2764,1005.9073524582649
2765,6.861274861476858
2766,-7582.439917091546
2767,-9024.033990067486
2768,-1486.7906789393346
2769,0.17721563574960442
2770,3.7905726088725658
2771,-0.5314328318874004
2772,4.624955803793171
2773,-23723.20415200385
2774,-2.870927794766473
2775,-17483.931505996152
2776,-9341.804272706315
2777,-4.299313807474675
2778,-2439.9440090465496
2779,3.5093227527754323
2780,-1.47142294593408
2781,-3.4929185119621593
2782,10.647053777630163
2783,9.909150397939158
2784,8.925418349970812
2785,-0.8902734836026411
2786,-9.563482900977107
2787,-6228.9646797499
2788,-3.2782818803459435
2789,-8.775825674443382
2790,1602.3061279785707
2791,-33801.44194256551
2792,-3.2609667998432883
2793,-5673.980779967803
2794,3417.045580357904
2795,-5.8829908171405805
2796,-1.3881477027602926
2797,8.635052206547414
2798,-0.6193352073150038
2799,-9038.730709005808
2800,-7.727186550029572
2801,7.873618608258738
2802,6.498559195274112
2803,-2936.252113979501
2804,-1.7569735885857085
2805,0.8177477972616032
2806,-2.0754773681145195
2807,-8705.944670757865
2808,13.244480476465455
2809,-64.05569184797241
2810,1.0296428988385458
2811,-17692.379865161085
2812,4980.984549122522
2813,-0.9476113062505078
2814,-1.5532201650653974
2815,-1.9441073299743294
2816,570.1605204872977
2817,-18873.186483465506
2818,5.761191684106137
2819,-3.602565152446388
2820,594.9091298941603
2821,-1.608243621427789
2822,-8384.347853992844
2823,-32048.010837189784
2824,6.398716794158261
2825,-7.226186362011731
2826,-0.3157428914070124
2827,-7.6020259289722105
2828,-976.521399153798
2829,-2.9335072039421703
2830,-2.798044464524125
2831,-1.6086012422691596
2832,-6.555422948711353
2833,-2433.9598364111966
2834,-2.1101204547415193
2835,-9037.333697535874
2836,1.8235153702875664
2837,-45.51797407998458
2838,3.6437370518448233
2839,-2.158662592306854
2840,-917.8567991916981
2841,-6096.346887394503
2842,-0.3568478750914892
2843,2.042093016467277
2844,3.4999224392771566
2845,2.8043703737932617
2846,0.734692675677934
2847,-1552.2505263406065
2848,-1.1700333239307241
2849,0.9691793679055536
2850,7153.520271251609
2851,-1.2753318042776272
2852,-2.7997925532366708
2853,13.02971043391058
2854,-6.584122004911251
2855,-4.193263592608275
2856,-1.1128246993899324
2857,-7.9857893271714175
2858,-216.0287239813112
2859,3.8880548726219217
2860,-2825.7952191286986
2861,7.024518479171775
2862,-0.884787395039325
2863,973.6031212855017
2864,-4.205212530155535
2865,430.2264061464425
2866,-4.888981652341329
2867,1.2410194934000174
2868,-1.2982012740417872
2869,5.933523883775592
2870,4.527082309477976
2871,-6777.7456407096115
2872,3.9113897441626477
2873,-18130.323631711217
2874,-28957.274295003226
2875,-16234.533677370615
2876,-23278.779986012272
2877,-0.12335467281187107
2878,-7.303843741763103
2879,-254.02959747802961
2880,3.6115937207271713
2881,-0.8592022424361687
2882,10.152972356546343
2883,1.588568136731638
2884,-11794.204329481496
2885,1.4174981885718978
2886,-2.8125523781757806
2887,-9563.15673805158
2888,-5.854876536152801
2889,534.2094034218659
2890,-3535.914077515379
2891,3457.653353530477
2892,0.08572195526154758
2893,1.4552566090073782
2894,-0.06463692835649226
2895,-6.36198390620423
2896,-12726.603804096601
2897,-3.718037863339248
2898,-37976.427898382455
2899,501.0658365364128
2900,-1.658520963664614
2901,4.6457140389401275
2902,4.191324044983531
2903,1.120441373809001
2904,7.649710908475498
2905,-20628.050039300328
2906,-8.884240968710472
2907,3.383437293027356
2908,-17512.60324779918
2909,-0.044092971207732035
2910,-9221.617345906156
2911,2.018543987726332
2912,1.3745759876667023
2913,3.96755153630545
2914,-5529.664016666524
2915,-0.3766009349855324
2916,-16.808697263395175
2917,6.591346574194773
2918,789.8841623622027
2919,-23786.936525379497
2920,-10349.9886291909
2921,3.28205606442539
2922,1.7376678989535463
2923,-3.498194601784391
2924,-14.527018143242415
2925,3.4225121981179427
2926,5.278680744581919
2927,-14550.312874215346
2928,-20495.567376024097
2929,8.423622621981622
2930,-5277.9603247283
2931,2.1518102019426806
2932,-0.8231600776521759
2933,-251.35231605967726
2934,-2.686193997553005
2935,-4081.978742387561
2936,-3036.367585930564
2937,2.0103997003997165
2938,1.4380474282225464
2939,-775.2644213917592
2940,-5.449770806348937
2941,6.641232343180889
2942,-4265.401353950873
2943,-2.5739206227232785
2944,-2187.0863823258646
2945,-941.5746865623489
2946,-1621.5962067640312
2947,8.923202063990246
2948,-5.237866333687094
2949,1.942633733436196
2950,3.297048002727422
2951,-0.16524461467881224
2952,-2889.9669177893484
2953,1.5989389546703876
2954,7.80898353216989
2955,-19838.197209039263
2956,2.034105616999682
2957,-3.1993695974890954
2958,-0.7847370669845475
2959,-1744.4192947545798
2960,-8998.421078576099
2961,-808.1907413956518
2962,0.1564722515909125
2963,-6.779595741102895
2964,-0.3236381994648525
2965,7.5984146406437105
2966,0.30627055623128285
2967,0.917023223075546
2968,-1.6583216333324913
2969,-1.847485375501435
2970,5562.155730282091
2971,-1.0821765019862255
2972,-1.8947883933785477
2973,-4309.9283918048795
2974,319.7158269244999
2975,-8172.470668128433
2976,0.6699863615342565
2977,-1.3439492735533491
2978,-0.045926064000838096
2979,3.618565332356013
2980,2.874852100900796
2981,-1.1045350511990932
2982,-1.4361825121881964
2983,0.07636918619338928
2984,-0.859970411699635
2985,13.59642806869283
2986,2.7773507781878095
2987,0.8802211117801164
2988,4.449453030737828
2989,-0.09427884487732285
2990,-6907.003188212597
2991,5.347836082105189
2992,2.2312203393255174
2993,-11206.669514591376
2994,5.625734157762224
2995,-1.7636155827529763
2996,0.48980935794119773
2997,5625.884795816234
2998,-8282.822266375717
2999,1.1131946009229523
3000,0.8687776140260155
3001,-0.8254799072159642
3002,0.6648980801101629
3003,4.380035341122067
3004,-3.703878264445734
3005,-0.14106112783142066
3006,1.2162077275490333
3007,2.3038673363078317
3008,-6.037817348816418
3009,3.0706671809344925
3010,-3.1454560208549367
3011,-6.43905545797719
3012,-3.460006592730167
3013,-4.222424175459992
3014,-8.56681222441074
3015,5.82967370736074
3016,-3296.827186937945
3017,-2.0418292047872484
3018,-39.09880301563402
3019,-3.150437804945909
3020,4.170509800366972
3021,0.4364519161169085
3022,293.18539236191515
3023,1.1625309421763177
3024,-1.0215485533432798
3025,-3.8786390688228494
3026,0.17947518569647514
3027,-3581.7989933599965
3028,-4.93068319216728
3029,-2.4175584295244903
3030,-0.32409348588794273
3031,3.537606779612844
3032,4.748715828650006
3033,3.220568387121773
3034,-3401.703162330242
3035,-7714.630389926833
3036,-6.953577298793448
3037,-14380.547833481141
3038,4.236203449507485
3039,-0.2512978006530773
3040,-19331.37235740453
3041,0.050795180688766095
3042,8.977085418874452
3043,-4236.314892375526
3044,0.17348452840315076
3045,-0.07978614741693946
3046,-7460.712223076205
3047,-893.7416495745259
3048,-4.205059137116052
3049,-4.009767514764519
3050,4.165759957626278
3051,-7430.71100380848
3052,0.57094353634551
3053,-0.6193352073150038
3054,3.716569278643192
3055,-6688.26600215334
3056,-7122.258362886699
3057,0.10899784413317093
3058,2.8000274849932794
3059,-27424.62853121889
3060,-8062.358128256168
3061,-748.0495080375817
3062,2.0061051610631466
3063,-5615.270862824035
3064,125.29483872491693
3065,1.998070604081505
3066,-11.552751541173265
3067,8.331993611959092
3068,-2663.383838867867
3069,1.5024000888950297
3070,-2.1611540635131377
3071,3.2745923795096985
3072,0.14788931216963874
3073,-8173.0552065361735
3074,-11.99866482833977
3075,-1.6260657668685212
3076,2.018543987726332
3077,-1.3905288127612607
3078,-19374.08390400715
3079,-0.755554131823871
3080,1.4902224639065196
3081,-7.3007466464394355
3082,-10155.860777468792
3083,-0.34251112503019954
3084,449.1418169117966
3085,2.09516174809778
3086,2.715715241344938
3087,-3.9368134939060724
3088,2.6011066261558256
3089,-9488.341195632991
3090,-2.253176361086446
3091,-1.0729411225859167
3092,-2.3099883491321407
3093,-1.2893377835272588
3094,-8872.520119132367
3095,0.49334444797179344
3096,-5466.877538191458
3097,2.9227167923403385
3098,-1661.1884264079831
3099,-482.4790955980279
3100,1.497788122435125
3101,-10228.125634232936
3102,-11738.68948762962
3103,-2.927137124194388
3104,2.2844600893658935
3105,-1.1779665379638118
3106,-11613.305632019004
3107,6.97174527229059
3108,1.5473165153788102
3109,-3021.676555354645
3110,-1.6499998075586149
3111,-10806.354114130421
3112,6.813865195142
3113,8.005627013797863
3114,-1.1549857066477784
3115,-2.3099883491321407
3116,-3.18170919882661
3117,-2.7761981825221937
3118,1521.2755827930623
3119,-3.3242450656724998
3120,-1.1692976128477
3121,-0.5483742082546428
3122,-1.0166081490736474
3123,-7471.704294956226
3124,-3.1714582941058893
3125,-17423.758842480514
3126,0.9509669780765364
3127,-5620.987108808363
3128,-15185.514111670618
3129,-35194.62907107731
3130,-1516.9769104680258
3131,-1.557380343893442
3132,-5.6081076826394
3133,-4495.772537499997
3134,-0.24841702784789277
3135,-5.501925581164443
3136,2.2054732850178596
3137,-5832.756823518966
3138,-1.58902092945425
3139,9.511910714337503
3140,-0.8943546109911722
3141,-1.2338923499065118
3142,-9323.333458701143
3143,-4.23328178569102
3144,-2.4934354100408314
3145,-5.237743811552946
3146,12.539386998847277
3147,-2.062969761676854
3148,-0.5108836273978454
3149,-12177.20424361999
3150,-16222.353479655803
3151,0.8773788927159387
3152,-3.492592128117849
3153,-254.60196886205847
3154,-1.9112883913712864
3155,-0.19508440736262855
3156,-2070.9716112862575
3157,-13963.743773574442
3158,13.586722304322734
3159,5.274234249043786
3160,-1904.2078316510183
3161,8.484054019598034
3162,0.8946680973768935
3163,1.4291760248286778
3164,5.273713250020748
3165,4.014672097573239
3166,-1.7211722762412194
3167,-938.4495899703657
3168,4.365885783786865
3169,-0.08343062792883416
3170,-0.09562016060080225
3171,-2.8136071979797777
3172,-31386.444181904208
3173,-3386.0226820309917
3174,-4064.959374407024
3175,2.8043703737932617
3176,-19838.197209039263
3177,-4.982009967106464
3178,-6.60817341948507
3179,0.43433262260356287
3180,1.7528783979747686
3181,-3315.1942633547214
3182,-8.421512676614213
3183,-593.1685726722824
3184,-0.750734571217734
3185,-5.1412792346581
3186,-3970.861394858453
3187,2.3292407394837937
3188,-2.3099883491321407
3189,-21.711443905659564
3190,3.05597918030918
3191,-4406.814325167798
3192,-2075.330426343373
3193,-1775.8765848086641
3194,-2.3099883491321407
3195,6.498559195274112
3196,0.9911915998399081
3197,0.8525185685335259
3198,-0.9950212811122015
3199,0.42259663241767953
3200,5.364623871068517
3201,0.6819536106931707
3202,-5.442876244603525
3203,-5436.494924250536
3204,-16234.533677370615
3205,-6972.5033439635945
3206,1.561424929142106
3207,-8146.8341302519275
3208,-19055.48595159048
3209,-18917.006699707017
3210,-0.5743328755128658
3211,2.6587346471306432
3212,0.6692927067792311
3213,-2.809632659491399
3214,-17074.309038552055
3215,-24055.545135259425
3216,-18043.348042143498
3217,-4415.905124405275
3218,-9788.142070254218
3219,-12496.541372241876
3220,-31976.997788629174
3221,-12746.498220681095
3222,-22649.353956372768
3223,-13571.129840707626
3224,-7254.366270130857
3225,-25249.507723884213
3226,-6674.994924611193
3227,60.84942095551256
3228,-11408.569004634883
3229,-10258.966412680076
3230,-10311.172662765426
3231,-11828.003317620873
3232,-10608.377854155257
3233,-24052.05012566866
3234,-2373.398994416052
3235,3600.4263194354107
3236,-2173.0878346534737
3237,-5946.306031813101
3238,3842.665934044044
3239,-2181.6271543751586
3240,-7527.695547472437
3241,-13176.704629902457
3242,-26896.015198243495
3243,-6981.7994669445
3244,-18101.35518061957
3245,7407.569690390252
3246,-6357.10091636072
3247,-8341.365473901184
3248,-7393.363996154453
3249,-18339.360391798848
3250,488.5933525391139
3251,-8912.499196178187
3252,2830.5495878431634
3253,-8325.82938294868
3254,-1560.519987447577
3255,-773.8279372031101
3256,-2439.2826749592773
3257,-17622.52224149172
3258,-4076.566425111154
3259,-21501.944771004713
3260,-12749.227874512026
3261,-7610.953345514089
3262,-20344.901464457344
3263,-15551.131330571263
3264,-5363.692841987326
3265,-6519.342245859534
3266,-22933.464976270123
3267,-7918.006185356441
3268,-13056.233583485802
3269,-20047.386890886857
3270,-11809.521362219391
3271,-9441.545499615419
3272,-198.54065434017156
3273,-2099.340105182848
3274,-675.2959810691503
3275,-16788.001301043983
3276,-3543.5543180515733
3277,-8369.254773228975
3278,-20744.660071680246
3279,-1022.3653275830019
3280,-4144.996219693603
3281,-10096.005540766606
3282,-18711.90983432646
3283,-4610.552435186507
3284,-7426.502432734447
3285,5180.926003156621
3286,-3434.5695474994814
3287,-947.3121016837757
3288,-8744.303583817995
3289,-6360.795980029405
3290,-31004.92799464341
3291,-612.4354068584205
3292,-4697.40543790521
3293,-12843.864651458105
3294,-25908.988857829594
3295,-3813.6517445965505
3296,-6088.782009146404
3297,-16495.102975941238
3298,-14756.839324262482
3299,1424.1653160587084
3300,-765.8795463899295
3301,-18175.55955491118
3302,-1373.4215479009094
3303,-9652.148186579554
3304,-6344.139677035109
3305,-9381.50294123616
3306,-4705.531372099328
3307,-2323.672826804239
3308,-29699.399184128644
3309,-13602.215706996987
3310,-1874.998007680164
3311,-6091.552579698467
3312,-9227.818887805155
3313,-15471.444888873075
3314,-7269.152445677165
3315,-4238.253616854807
3316,299.0858654576706
3317,-7475.756665895383
3318,-10584.265298095808
3319,-5235.19461768215
3320,-4600.873939502249
3321,-5423.245555220846
3322,-3805.787727029402
3323,-12707.755893239591
3324,-12954.321074003321
3325,-9986.72574696782
3326,-6283.7269495415
3327,-17256.276338072264
3328,2053.5036634097014
3329,-4295.265741345927
3330,-30126.063290113023
3331,-29320.29056599464
3332,-17645.938193565533
3333,-7018.1493817842365
3334,-7290.051067435359
3335,-2171.673868723409
3336,-8087.125357527896
3337,-7621.749620039394
3338,-12668.95772763791
3339,-27571.813822786975
3340,-27568.03734461801
3341,-10301.144419741768
3342,-8019.535138648699
3343,-655.0224992019845
3344,-5142.450206925203
3345,-637.7555835332741
3346,-21191.453867758184
3347,-13636.302608162005
3348,-6592.7616568477915
3349,-22902.34357847453
3350,-4331.487140406843
3351,-10291.49980549406
3352,-5556.106808080348
3353,-8139.953378401243
3354,-32528.41728389762
3355,-1866.6883897489638
3356,-2381.570808281828
3357,-2770.314872038849
3358,-8684.933906179116
3359,-30659.972507356797
3360,-1367.1939718992417
3361,-30301.509313694125
3362,-10272.934064751895
3363,3229.8907140689125
3364,-12970.994805720811
3365,-8680.894960138896
3366,-9250.364347787583
3367,-18083.11100406335
3368,-5720.791549978037
3369,-254.4161531469287
3370,-1872.4149545749142
3371,-3592.074623205784
3372,-16602.89533523052
3373,-1553.1321902591208
3374,-13380.05148196917
3375,-1863.5099626628544
3376,-9017.232088066876
3377,-19613.94993202123
3378,-9265.560442238882
3379,-21916.5325521818
3380,-5132.949523757274
3381,-567.7114318323258
3382,-3547.2768176263344
3383,5199.246764015256
3384,-20500.54131052601
3385,-21667.338005819343
3386,-10410.041289729405
3387,-7955.395379243661
3388,-21799.872959624503
3389,-19523.38121481509
3390,-6281.9806215284425
3391,-32382.56922359152
3392,-11620.276264135902
3393,-4218.392895292968
3394,-657.4958176807206
3395,-7263.029153298294
3396,-13393.0972691743
3397,-7803.771748443178
3398,-1817.400022408283
3399,-27390.974794544538
3400,-21110.756017117066
3401,-19121.80608080223
3402,-8848.043966066054
3403,-17649.573399482197
3404,-2709.6460377370495
3405,1573.828946496134
3406,-16230.848184953262
3407,3074.8894546593374
3408,2961.510811123425
3409,-6432.824310532899
3410,-12810.108973246082
3411,-6734.535546979861
3412,-4521.480664589125
3413,-4087.5385427875244
3414,-15233.15826824213
3415,3460.0110880759025
3416,-4228.714496155584
3417,-13386.185371664655
3418,-24878.316512973248
3419,-8976.198478805005
3420,-4868.458953913036
3421,-8921.783048851912
3422,-14288.500174514831
3423,-20609.740931621902
3424,-13612.005619453204
3425,-5324.5416366703585
3426,-20114.018431824934
3427,901.7788794278728
3428,-2280.2642360611194
3429,-1917.8226296191465
3430,-15003.922836975804
3431,-8564.04485073081
3432,-18798.508086684724
3433,-25077.69532981963
3434,-535.5466908197552
3435,-12128.425368085678
3436,-1.2230119483438102
3437,-8833.004031262011
3438,-25803.653685667818
3439,-4928.815551538164
3440,-25344.88221501132
3441,-2703.8074804376092
3442,-8536.177070108934
3443,-1448.7568658393593
3444,-16079.302575870359
3445,-8516.534742158969
3446,-4700.233872748862
3447,-6318.918194526585
3448,-5690.744125085999
3449,-4802.769851933544
3450,-22690.596143684652
3451,-23845.409948706194
3452,-9718.952732960666
3453,-7530.313736076601
3454,-1498.7415170508675
3455,-1696.3789641382095
3456,-28627.40012954172
3457,-11545.192463256282
3458,-4967.381538148666
3459,-21585.189257182454
3460,-2731.808936615841
3461,-20726.69988597355
3462,-11984.565949247472
3463,-21001.168419871774
3464,239.43580287958275
3465,-10871.460616158578
3466,-9560.311868552877
3467,-3114.134525308612
3468,-3221.3932315007214
3469,-10870.434811330935
3470,-7867.34399762372
3471,-1446.1455456322492
3472,-6117.156720936442
3473,-1321.5490427298118
3474,-31863.044107262165
3475,-697.0403228891765
3476,-7400.657193701609
3477,-90.0263432835213
3478,-4433.538769791921
3479,-8435.946385366396
3480,1206.3780325524558
3481,-15200.016948164332
3482,-6463.700811194123
3483,-17681.346414304993
3484,-8919.564036103486
3485,-6346.52602918962
3486,-5189.411762620851
3487,-4797.027465414608
3488,-38114.02660611813
3489,-2297.18005328841
3490,-6882.359958985748
3491,-13961.628104665799
3492,-17064.873693591435
3493,-11798.852181895798
3494,-19291.623250727895
3495,-15283.96159554973
3496,-6804.577381658928
3497,-7537.8023075960655
3498,-10430.629158726742
3499,-4835.361025749027
3500,-3647.9972669251097
3501,-18941.516601433872
3502,-2980.2480478108478
3503,-677.8676187645918
3504,-1408.1403507246146
3505,-5633.0070798803745
3506,-8720.5587589653
3507,-8537.732426984323
3508,-9414.512501371497
3509,-6315.898777310043
3510,-8470.167257833824
3511,-9252.986381807306
3512,-6715.255737851206
3513,-6319.032998578399
3514,-7698.605352965544
3515,-1921.3235631135353
3516,-2353.448945589945
3517,-14186.954234929177
3518,-9121.512029461608
3519,-30493.438611469017
3520,-5244.774103743113
3521,-3408.235227970708
3522,-11201.390307415399
3523,-15794.185117665626
3524,-6655.248297167143
3525,-9064.494411768199
3526,-20303.988180709508
3527,-30263.001814390875
3528,-10608.377854155257
3529,-22592.07512539753
3530,-12944.544548075803
3531,-14423.057327582817
3532,-25736.50420491628
3533,-1330.8155130962496
3534,-14404.848054549984
3535,-4578.14597693697
3536,-5490.704135908341
3537,-29213.391920591344
3538,-3814.982400619738
3539,-24366.99119984455
3540,-5330.487072195513
3541,-8147.784943228734
3542,-20733.872904931566
3543,-10009.8121774642
3544,-5652.392717523532
3545,-5687.764212773753
3546,-8070.5997743059825
3547,-9735.034360797445
3548,-11561.952221556397
3549,-793.7666623564439
3550,1049.920631158811
3551,-6114.235480923223
3552,-512.3956735223187
3553,-1519.9803440240644
3554,-635.300380098565
3555,-5554.983504088388
3556,-4181.644239664325
3557,-6837.4487111777225
3558,-4303.552026391413
3559,-7052.27185450148
3560,-29803.43817534756
3561,-14599.377760435133
3562,-31596.033324161024
3563,-19250.25408316424
3564,-27960.753841981237
3565,-5479.636095167872
3566,-3476.984460280023
3567,-6177.666659400794
